,Organism group,ID,Create date,Isolation type,Location,Isolation source,Laboratory typing platform,Testing standard
703,escherichia_coli,ID_23868355,2022-06-22T18:13:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
704,escherichia_coli,ID_23859945,2022-06-22T16:59:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
705,escherichia_coli,ID_23856925,2022-06-22T16:38:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
706,escherichia_coli,ID_23874425,2022-06-22T23:02:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
707,escherichia_coli,ID_23857865,2022-06-22T16:44:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
708,escherichia_coli,ID_24164965,2022-07-06T07:04:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
709,escherichia_coli,ID_23867905,2022-06-22T18:09:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
710,escherichia_coli,ID_25580925,2022-10-17T16:49:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
711,escherichia_coli,ID_25788755,2022-10-21T16:30:13Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
712,escherichia_coli,ID_32336905,2024-02-06T04:00:35Z,clinical,USA:Boston,urine,Vitek,CLSI
713,escherichia_coli,ID_23859665,2022-06-22T16:56:40Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
714,escherichia_coli,ID_25829515,2022-10-24T23:41:00Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
715,escherichia_coli,ID_25786665,2022-10-21T15:49:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
716,escherichia_coli,ID_23881685,2022-06-23T00:06:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
717,escherichia_coli,ID_25832915,2022-10-25T00:05:38Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
718,escherichia_coli,ID_23866275,2022-06-22T17:51:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
719,escherichia_coli,ID_23861105,2022-06-22T17:06:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
720,escherichia_coli,ID_23858325,2022-06-22T16:47:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
721,escherichia_coli,ID_25580405,2022-10-17T15:07:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
722,escherichia_coli,ID_25828755,2022-10-24T23:34:52Z,environmental/other,Netherlands,retail beef,Sensititre,EUCAST
723,escherichia_coli,ID_25789315,2022-10-21T16:45:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
724,escherichia_coli,ID_23889885,2022-06-23T01:05:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
725,escherichia_coli,ID_23862505,2022-06-22T17:16:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
726,escherichia_coli,ID_23895215,2022-06-23T03:17:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
727,escherichia_coli,ID_25788435,2022-10-21T16:20:47Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
728,escherichia_coli,ID_24166025,2022-07-06T07:09:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
729,escherichia_coli,ID_23878385,2022-06-22T23:36:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
730,escherichia_coli,ID_23857305,2022-06-22T16:40:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
731,escherichia_coli,ID_23860725,2022-06-22T17:03:49Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
732,escherichia_coli,ID_23866195,2022-06-22T17:50:09Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
733,escherichia_coli,ID_23885685,2022-06-23T00:36:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
734,escherichia_coli,ID_36668495,2024-02-15T22:08:09Z,clinical,USA:Boston,Urinary tract infection,Vitek,CLSI
735,escherichia_coli,ID_15672345,2020-11-24T00:31:12Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
736,escherichia_coli,ID_23874585,2022-06-22T23:03:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
737,escherichia_coli,ID_25782935,2022-10-21T14:28:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
738,escherichia_coli,ID_23887005,2022-06-23T00:46:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
739,escherichia_coli,ID_25788895,2022-10-21T16:33:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
740,escherichia_coli,ID_23872025,2022-06-22T18:45:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
741,escherichia_coli,ID_23868455,2022-06-22T18:13:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
742,escherichia_coli,ID_23879815,2022-06-22T23:46:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
743,escherichia_coli,ID_23868115,2022-06-22T18:10:48Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
744,escherichia_coli,ID_32121955,2024-02-04T17:05:03Z,clinical,USA:Boston,Foot ulcer,Vitek,CLSI
745,escherichia_coli,ID_23866135,2022-06-22T17:49:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
746,escherichia_coli,ID_23871005,2022-06-22T18:37:16Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
747,escherichia_coli,ID_23877265,2022-06-22T23:24:47Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
748,escherichia_coli,ID_15671575,2020-11-24T00:16:32Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
749,escherichia_coli,ID_15671825,2020-11-24T00:20:16Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
750,escherichia_coli,ID_23886205,2022-06-23T00:40:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
751,escherichia_coli,ID_32334035,2024-02-06T12:03:17Z,clinical,USA:Boston,urine,Vitek,CLSI
752,escherichia_coli,ID_25829535,2022-10-24T23:41:10Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
753,escherichia_coli,ID_23881135,2022-06-23T00:02:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
754,escherichia_coli,ID_23877105,2022-06-22T23:24:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
755,escherichia_coli,ID_25789475,2022-10-21T16:49:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
756,escherichia_coli,ID_25789455,2022-10-21T16:49:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
757,escherichia_coli,ID_25783855,2022-10-21T14:51:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
758,escherichia_coli,ID_23856825,2022-06-22T16:37:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
759,escherichia_coli,ID_25829295,2022-10-24T23:39:06Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
760,escherichia_coli,ID_4567665,2019-04-03T01:02:27Z,clinical,"USA: Rochester, NY",urine,,CLSI
761,escherichia_coli,ID_23883485,2022-06-23T00:19:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
762,escherichia_coli,ID_32331915,2024-02-16T20:26:18Z,clinical,USA:Boston,blood,Vitek,CLSI
763,escherichia_coli,ID_25829115,2022-10-24T23:38:19Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
764,escherichia_coli,ID_4681485,2019-04-16T08:44:20Z,clinical,"USA: Rochester, NY",urine,,CLSI
765,escherichia_coli,ID_23862905,2022-06-22T17:19:02Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
766,escherichia_coli,ID_23891545,2022-06-23T01:19:39Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
767,escherichia_coli,ID_25828415,2022-10-24T23:32:21Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
768,escherichia_coli,ID_23886725,2022-06-23T00:43:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
769,escherichia_coli,ID_23877165,2022-06-22T23:24:29Z,clinical,USA: District of Columbia,TISSUE,Phoenix,CLSI
770,escherichia_coli,ID_4567355,2019-07-12T10:50:38Z,clinical,"USA: Rochester, NY",urine,,CLSI
771,escherichia_coli,ID_23889525,2022-06-23T01:03:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
772,escherichia_coli,ID_23891285,2022-06-23T01:18:19Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
773,escherichia_coli,ID_23894835,2022-06-23T03:06:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
774,escherichia_coli,ID_23891625,2022-06-23T01:20:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
775,escherichia_coli,ID_23892285,2022-06-23T01:25:42Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
776,escherichia_coli,ID_23884285,2022-06-23T00:25:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
777,escherichia_coli,ID_23858405,2022-06-22T16:47:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
778,escherichia_coli,ID_25828115,2022-10-24T23:30:07Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
779,escherichia_coli,ID_25828015,2022-10-24T23:29:29Z,environmental/other,Netherlands,retail beef,Sensititre,EUCAST
780,escherichia_coli,ID_32122695,2024-02-07T06:05:30Z,clinical,USA:Boston,Breast abscess,Vitek,CLSI
781,escherichia_coli,ID_23866005,2022-06-22T17:48:50Z,clinical,USA: District of Columbia,wound,Phoenix,CLSI
782,escherichia_coli,ID_23863865,2022-06-22T17:26:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
783,escherichia_coli,ID_23880805,2022-06-22T23:52:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
784,escherichia_coli,ID_23872285,2022-06-22T18:47:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
785,escherichia_coli,ID_23875175,2022-06-22T23:06:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
786,escherichia_coli,ID_23866715,2022-06-22T17:55:43Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
787,escherichia_coli,ID_25830255,2022-10-24T23:46:36Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
788,escherichia_coli,ID_12707365,2016-04-12T18:10:24Z,clinical,USA:Boston,blood,Vitek,CLSI
789,escherichia_coli,ID_4566565,2019-07-12T10:50:45Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
790,escherichia_coli,ID_25832295,2022-10-25T00:01:35Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
791,escherichia_coli,ID_23861345,2022-06-22T17:08:31Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
792,escherichia_coli,ID_25785685,2022-10-21T15:24:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
793,escherichia_coli,ID_32336775,2024-02-05T20:15:29Z,clinical,USA:Boston,blood,Vitek,CLSI
794,escherichia_coli,ID_24165545,2022-07-06T07:05:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
795,escherichia_coli,ID_23878755,2022-06-22T23:38:53Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
796,escherichia_coli,ID_25827275,2022-10-24T23:23:37Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
797,escherichia_coli,ID_23889645,2022-06-23T01:04:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
798,escherichia_coli,ID_23872465,2022-06-22T18:49:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
799,escherichia_coli,ID_25580765,2022-10-17T15:12:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
800,escherichia_coli,ID_4566675,2019-07-12T10:50:48Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
801,escherichia_coli,ID_12479925,2017-04-14T13:24:50Z,clinical,USA:Boston,urine,Vitek,CLSI
802,escherichia_coli,ID_32333515,2024-02-18T14:04:50Z,clinical,USA:Boston,blood,Vitek,CLSI
803,escherichia_coli,ID_23858145,2022-06-22T16:45:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
804,escherichia_coli,ID_23889865,2022-06-23T01:05:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
805,escherichia_coli,ID_34514855,2023-12-20T06:56:09Z,clinical,USA:Boston,blood,Vitek,CLSI
806,escherichia_coli,ID_23861245,2022-06-22T17:07:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
807,escherichia_coli,ID_23884905,2022-06-23T00:31:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
808,escherichia_coli,ID_23880565,2022-06-22T23:51:41Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
809,escherichia_coli,ID_25832335,2022-10-25T00:01:51Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
810,escherichia_coli,ID_23861825,2022-06-22T17:11:35Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
811,escherichia_coli,ID_32328175,2024-02-17T06:12:36Z,clinical,USA:Boston,urine,Vitek,CLSI
812,escherichia_coli,ID_23870965,2022-06-22T18:36:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
813,escherichia_coli,ID_25831775,2022-10-24T23:56:58Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
814,escherichia_coli,ID_25580165,2022-10-17T15:21:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
815,escherichia_coli,ID_25829245,2022-10-24T23:38:57Z,environmental/other,Netherlands,retail pork,Sensititre,EUCAST
816,escherichia_coli,ID_23883585,2022-06-23T00:19:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
817,escherichia_coli,ID_25785365,2022-10-21T15:16:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
818,escherichia_coli,ID_32329575,2024-02-18T23:57:02Z,clinical,USA:Boston,wound,Vitek,CLSI
819,escherichia_coli,ID_23877185,2022-06-22T23:24:30Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
820,escherichia_coli,ID_25830415,2022-10-24T23:47:52Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
821,escherichia_coli,ID_23884645,2022-06-23T00:27:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
822,escherichia_coli,ID_23869595,2022-06-22T18:25:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
823,escherichia_coli,ID_23869765,2022-06-22T18:26:38Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
824,escherichia_coli,ID_23877685,2022-06-22T23:27:37Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
825,escherichia_coli,ID_15674655,2020-11-24T01:07:32Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
826,escherichia_coli,ID_25788125,2022-10-21T16:12:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
827,escherichia_coli,ID_23879725,2022-06-22T23:45:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
828,escherichia_coli,ID_15674255,2020-11-24T01:02:14Z,environmental/other,Canada: Quebec,manure,Sensititer,CLSI
829,escherichia_coli,ID_25579385,2022-10-17T15:31:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
830,escherichia_coli,ID_32333415,2024-02-16T18:37:20Z,clinical,USA:Boston,urine,Vitek,CLSI
831,escherichia_coli,ID_25788795,2022-10-21T16:30:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
832,escherichia_coli,ID_25828715,2022-10-24T23:34:41Z,environmental/other,Netherlands,retail lamb,Sensititre,EUCAST
833,escherichia_coli,ID_23883885,2022-06-23T00:21:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
834,escherichia_coli,ID_4567275,2019-07-12T10:50:36Z,clinical,"USA: Rochester, NY",urine,,CLSI
835,escherichia_coli,ID_4567745,2019-07-12T08:46:56Z,clinical,"USA: Rochester, NY",urine,,CLSI
836,escherichia_coli,ID_23894355,2022-06-23T03:02:54Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
837,escherichia_coli,ID_23867055,2022-06-22T18:02:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
838,escherichia_coli,ID_23860125,2022-06-22T17:00:02Z,clinical,USA: District of Columbia,Tissue,Phoenix,CLSI
839,escherichia_coli,ID_32332215,2024-02-05T05:58:56Z,clinical,USA:Boston,blood,Vitek,CLSI
840,escherichia_coli,ID_23880095,2022-06-22T23:48:33Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
841,escherichia_coli,ID_23894955,2022-06-23T03:07:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
842,escherichia_coli,ID_25829135,2022-10-24T23:38:27Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
843,escherichia_coli,ID_24165105,2022-07-06T07:04:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
844,escherichia_coli,ID_23885975,2022-06-23T00:38:34Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
845,escherichia_coli,ID_23878725,2022-06-22T23:38:37Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
846,escherichia_coli,ID_25787035,2022-10-21T15:58:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
847,escherichia_coli,ID_23877855,2022-06-22T23:32:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
848,escherichia_coli,ID_23858025,2022-06-22T16:45:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
849,escherichia_coli,ID_23858525,2022-06-22T16:48:52Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
850,escherichia_coli,ID_4567415,2019-07-12T10:50:35Z,clinical,"USA: Rochester, NY",sepsis,,CLSI
851,escherichia_coli,ID_23866215,2022-06-22T17:51:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
852,escherichia_coli,ID_25829755,2022-10-24T23:43:19Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
853,escherichia_coli,ID_25783755,2022-10-21T14:49:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
854,escherichia_coli,ID_23869525,2022-06-22T18:23:55Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
855,escherichia_coli,ID_23878785,2022-06-22T23:39:01Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
856,escherichia_coli,ID_12442945,2017-07-05T18:42:04Z,clinical,USA:Boston,urine,Vitek,CLSI
857,escherichia_coli,ID_23885625,2022-06-23T00:36:07Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
858,escherichia_coli,ID_23858305,2022-06-22T16:46:51Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
859,escherichia_coli,ID_25785185,2022-10-21T15:12:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
860,escherichia_coli,ID_15675195,2020-11-24T01:16:13Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
861,escherichia_coli,ID_23867695,2022-06-22T18:07:29Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
862,escherichia_coli,ID_23872165,2022-06-22T18:47:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
863,escherichia_coli,ID_23866885,2022-06-22T17:57:17Z,clinical,USA: District of Columbia,Fluid,Phoenix,CLSI
864,escherichia_coli,ID_25783275,2022-10-21T14:37:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
865,escherichia_coli,ID_25829195,2022-10-24T23:38:39Z,environmental/other,Netherlands,retail chicken,Sensititre,EUCAST
866,escherichia_coli,ID_25789355,2022-10-21T16:46:20Z,clinical,USA: District of Columbia,blood,Phoenix,CLSI
867,escherichia_coli,ID_25786105,2022-10-21T15:35:11Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
868,escherichia_coli,ID_23877645,2022-06-22T23:27:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
869,escherichia_coli,ID_23875045,2022-06-22T23:06:25Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
870,escherichia_coli,ID_23882945,2022-06-23T00:13:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
871,escherichia_coli,ID_25833495,2022-10-25T00:10:13Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
872,escherichia_coli,ID_23857245,2022-06-22T16:39:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
873,escherichia_coli,ID_23882685,2022-06-23T00:12:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
874,escherichia_coli,ID_23868535,2022-06-22T18:14:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
875,escherichia_coli,ID_23874685,2022-06-22T23:03:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
876,escherichia_coli,ID_15671185,2020-11-24T00:11:14Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
877,escherichia_coli,ID_25783975,2022-10-21T14:54:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
878,escherichia_coli,ID_25786205,2022-10-21T15:37:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
879,escherichia_coli,ID_23878025,2022-06-22T23:33:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
880,escherichia_coli,ID_23870005,2022-06-22T18:28:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
881,escherichia_coli,ID_23924205,2022-06-27T09:42:32Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
882,escherichia_coli,ID_23878185,2022-06-22T23:34:06Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
883,escherichia_coli,ID_32338135,2024-02-17T10:06:07Z,clinical,USA:Boston,urine,Vitek,CLSI
884,escherichia_coli,ID_23885285,2022-06-23T00:33:59Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
885,escherichia_coli,ID_23856965,2022-06-22T16:38:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
886,escherichia_coli,ID_23868215,2022-06-22T18:12:18Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
887,escherichia_coli,ID_25831855,2022-10-24T23:58:26Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
888,escherichia_coli,ID_24165945,2022-07-06T07:08:45Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
889,escherichia_coli,ID_25785965,2022-10-21T15:31:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
890,escherichia_coli,ID_23890325,2022-06-23T01:09:00Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
891,escherichia_coli,ID_23867805,2022-06-22T18:08:10Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
892,escherichia_coli,ID_34514735,2023-12-20T07:53:43Z,clinical,USA:Boston,urine,Vitek,CLSI
893,escherichia_coli,ID_23860205,2022-06-22T17:00:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
894,escherichia_coli,ID_692375,2014-05-19T17:24:41Z,clinical,USA: Boston,urine,,
895,escherichia_coli,ID_25789195,2022-10-21T16:42:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
896,escherichia_coli,ID_23881445,2022-06-23T00:03:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
897,escherichia_coli,ID_25789435,2022-10-21T16:48:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
898,escherichia_coli,ID_25831455,2022-10-24T23:55:27Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
899,escherichia_coli,ID_32330875,2024-02-21T14:07:40Z,clinical,USA:Boston,urine,Vitek,CLSI
900,escherichia_coli,ID_25580005,2022-10-17T16:45:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
901,escherichia_coli,ID_23858105,2022-06-22T16:45:43Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
902,escherichia_coli,ID_32123155,2024-02-07T06:05:30Z,clinical,USA:Boston,urine,Vitek,CLSI
903,escherichia_coli,ID_25788815,2022-10-21T16:31:13Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
904,escherichia_coli,ID_32332355,2024-02-17T16:02:37Z,clinical,USA:Boston,urine,Vitek,CLSI
905,escherichia_coli,ID_25783735,2022-10-21T14:48:23Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
906,escherichia_coli,ID_23883205,2022-06-23T00:16:58Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
907,escherichia_coli,ID_23876775,2022-06-22T23:21:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
908,escherichia_coli,ID_23887285,2022-06-23T00:47:50Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
909,escherichia_coli,ID_24166285,2022-07-06T07:11:39Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
910,escherichia_coli,ID_25829395,2022-10-24T23:39:50Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
911,escherichia_coli,ID_25829545,2022-10-24T23:41:13Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
912,escherichia_coli,ID_23895465,2022-06-23T03:18:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
913,escherichia_coli,ID_23876525,2022-06-22T23:19:03Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
914,escherichia_coli,ID_23880595,2022-06-22T23:51:57Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
915,escherichia_coli,ID_23879455,2022-06-22T23:43:09Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
916,escherichia_coli,ID_23890755,2022-06-23T01:11:26Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
917,escherichia_coli,ID_23861465,2022-06-22T17:09:22Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
918,escherichia_coli,ID_23863425,2022-06-22T17:23:19Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
919,escherichia_coli,ID_32328635,2024-02-07T08:06:39Z,clinical,USA:Boston,urine,Vitek,CLSI
920,escherichia_coli,ID_32120315,2024-02-21T08:27:22Z,clinical,USA:Boston,urine,Vitek,CLSI
921,escherichia_coli,ID_23885185,2022-06-23T00:33:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
922,escherichia_coli,ID_23874705,2022-06-22T23:03:46Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
923,escherichia_coli,ID_25786565,2022-10-21T15:46:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
924,escherichia_coli,ID_25784635,2022-10-21T15:06:20Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
925,escherichia_coli,ID_12769515,2015-12-12T21:21:17Z,clinical,USA:Boston,urine,,CLSI
926,escherichia_coli,ID_25830095,2022-10-24T23:46:04Z,environmental/other,Netherlands,cecal content,Sensititre,EUCAST
927,escherichia_coli,ID_25789635,2022-10-21T16:53:21Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
928,escherichia_coli,ID_23882405,2022-06-23T00:10:28Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
929,escherichia_coli,ID_23890605,2022-06-23T01:10:36Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
930,escherichia_coli,ID_12443005,2017-07-05T18:42:06Z,clinical,USA:Boston,bile,Vitek,CLSI
931,escherichia_coli,ID_23882805,2022-06-23T00:13:17Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
932,escherichia_coli,ID_12587435,2016-09-20T15:19:53Z,clinical,USA:Boston,rectal,Vitek,CLSI
933,escherichia_coli,ID_25788515,2022-10-21T16:23:12Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
934,escherichia_coli,ID_23860465,2022-06-22T17:02:27Z,clinical,USA: District of Columbia,urine,Phoenix,CLSI
935,escherichia_coli,ID_23885565,2022-06-23T00:35:40Z,clinical,USA: District of Columbia,Perirectal,Phoenix,CLSI
936,escherichia_coli,ID_15671965,2020-11-24T00:22:21Z,clinical,Canada: Quebec,feces,Sensititer,CLSI
